app,company,version,device,platform,researcher,time,typerunid,host,url,method,headers,body
Test,Test,x,nexus6P,android,dkarandikar,1525878817556,request,09-05-2018-15-13,securepubads.g.doubleclick.net,https%3A//216.58.201.2/gampad/ads%3Fgdfp_req%3D1%26correlator%3D3869146014023680%26output%3Djson_html%26callback%3Dgoogletag.impl.pubads.callbackProxy2%26impl%3Dfif%26eid%3D21061865%26vrg%3D203%26guci%3D1.2.0.0.2.2%26sc%3D1%26sfv%3D1-0-23%26iu%3D%252F59666047%252Ftheguardian.com%252Fgames%252Farticle%252Fng%26sz%3D320x50%257C1x1%257C2x2%257C88x87%26fluid%3Dheight%26scp%3Dslot-fabric%253Dfabric2%2526ad_group%253Dad_opt%2526ad_h%253D15%2526slot%253Dmerchandising-high%2526outbrain-compliant%253Dfalse%26cust_params%3Dsens%253Dt%2526pv%253Djgz8uipuf2ex1bpybhyd%2526bp%253Dmobile%2526si%253Df%2526ab%253DcommercialAdRefreshControl-control%2526fr%253D4%2526ct%253Darticle%2526co%253Dkeithstuart%2526url%253D%25252Fgames%25252F2018%25252Fmar%25252F01%25252Fpurrfect-date-cats-dating-video-game%2526su%253D0%2526edition%253Duk%2526tn%253Dfeatures%2526p%253Dng%2526k%253Dgame-culture%25252Cculture%25252Ctechnology%25252Cpc%25252Cmobile%25252Cgames%25252Ciphone%25252Candroid%2526sh%253Dhttps%25253A%25252F%25252Fgu.com%25252Fp%25252F863hx%26cookie_enabled%3D1%26bc%3D1%26abxe%3D1%26lmt%3D1525878815%26dt%3D1525878815191%26frm%3D20%26biw%3D412%26bih%3D608%26oid%3D3%26adx%3D0%26ady%3D5746%26adk%3D2157431783%26gut%3Dv2%26ifi%3D2%26u_tz%3D60%26u_his%3D12%26u_java%3Dtrue%26u_h%3D732%26u_w%3D412%26u_ah%3D732%26u_aw%3D412%26u_cd%3D32%26u_sd%3D3.5%26flash%3D0%26url%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ref%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26dssz%3D36%26icsg%3D35184372088962%26std%3D13%26vis%3D1%26scr_x%3D0%26scr_y%3D0%26psz%3D412x24%26ga_vid%3D1953090437.1525878420%26ga_sid%3D1525878815%26ga_hid%3D1744689110,GET,%7B%22Origin%22%3A%20%22https%3A//www.theguardian.com%22%2C%20%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22securepubads.g.doubleclick.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22IDE%3DAHWqTUngHJH80PorTDomgodvkhyHag8betxGNg4NT6mHauFsf7ngoznaIw%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878817849,request,09-05-2018-15-13,cdn.krxd.net,https%3A//151.101.16.175/controltag/JVZiE3vn.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn.krxd.net%22%2C%20%22Referer%22%3A%20%22https%3A//cdn.krxd.net/partnerjs/xdi/proxy.3d2100fd7107262ecb55ce6847f01fa5.html%22%2C%20%22Cookie%22%3A%20%22_kuid_%3DDNT%22%2C%20%22If-None-Match%22%3A%20%22%5C%22bdb2507342e33a5d8eb28a875566330cef5d0812%5C%22%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878818071,request,09-05-2018-15-13,assets.guim.co.uk,https%3A//151.101.17.111/discussion/discussion-frontend.preact.iife.8bdbd9194e.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22assets.guim.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/service-worker.js%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878818840,request,09-05-2018-15-13,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8uipuf2ex1bpybhyd%26abTestRegister%3D%257B%2522abcommercialAdRefreshControl%2522%253A%257B%2522variantName%2522%253A%2522inTest%2522%252C%2522complete%2522%253A%2522false%2522%257D%257D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20GU_SMARTAPPBANNER%3D4%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_mvt_id%3D662710%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878819059,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D1744689110%26t%3Dtiming%26_s%3D6%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ul%3Den-gb%26de%3DUTF-8%26dt%3DPurrfect%2520plan%253A%2520why%2520a%2520young%2520couple%2520made%2520a%2520video%2520game%2520about%2520dating%2520cats%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DenhancedStart%26utl%3DEnhanced%2520start%2520parse%2520time%26utt%3D3151%26_u%3DSACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8uipuf2ex1bpybhyd%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dgames%26cd5%3Darticle%26cd6%3D%26cd7%3Dgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd8%3Dprofile%252Fkeithstuart%26cd9%3Dgames%252Fgames%252Ctechnology%252Ftechnology%252Cculture%252Fculture%252Cgames%252Fgame-culture%252Cgames%252Fpc%252Cgames%252Fmobile%252Ctechnology%252Fiphone%252Ctechnology%252Fandroid%26cd10%3Dtone%252Ffeatures%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd30%3Duk%26cd43%3Dnone%26z%3D977306798,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878819231,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D1744689110%26t%3Dtiming%26_s%3D7%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ul%3Den-gb%26de%3DUTF-8%26dt%3DPurrfect%2520plan%253A%2520why%2520a%2520young%2520couple%2520made%2520a%2520video%2520game%2520about%2520dating%2520cats%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DenhancedEnd%26utl%3DEnhanced%2520end%2520parse%2520time%26utt%3D3308%26_u%3DSACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8uipuf2ex1bpybhyd%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dgames%26cd5%3Darticle%26cd6%3D%26cd7%3Dgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd8%3Dprofile%252Fkeithstuart%26cd9%3Dgames%252Fgames%252Ctechnology%252Ftechnology%252Cculture%252Fculture%252Cgames%252Fgame-culture%252Cgames%252Fpc%252Cgames%252Fmobile%252Ctechnology%252Fiphone%252Ctechnology%252Fandroid%26cd10%3Dtone%252Ffeatures%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd30%3Duk%26cd43%3Dnone%26z%3D2026344147,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878819578,request,09-05-2018-15-13,cdn-gl.imrworldwide.com,https%3A//52.222.232.61/conf/P0EE0F4F4-8D7C-4082-A2A4-82C84728DC59.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn-gl.imrworldwide.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22IMRID%3D1055792a-ee1a-4db5-a7ab-a2d77bac6cb5%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878819693,request,09-05-2018-15-13,assets.guim.co.uk,https%3A//151.101.17.111/images/acquisitions/a694135613d4d89b51f454f993256332/paypal-and-credit-card.png,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22assets.guim.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/service-worker.js%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878820120,request,09-05-2018-15-13,securepubads.g.doubleclick.net,https%3A//216.58.201.2/gpt/pubads_impl_rendering_203.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22securepubads.g.doubleclick.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22IDE%3DAHWqTUngHJH80PorTDomgodvkhyHag8betxGNg4NT6mHauFsf7ngoznaIw%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878820133,request,09-05-2018-15-13,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8uipuf2ex1bpybhyd%26inPrivateBrowsingMode%3Dfalse,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20GU_SMARTAPPBANNER%3D4%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_mvt_id%3D662710%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878820805,request,09-05-2018-15-13,www.youtube.com,https%3A//216.58.206.142/yts/cssbin/www-player-sprite-mode-vflCU-N7W.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.youtube.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.youtube.com/embed/mezVnibA4Oc%3Fwmode%3Dopaque%26feature%3Doembed%22%2C%20%22Cookie%22%3A%20%22SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DANxcHguGo_7esdSZe%3B%20SSID%3DAVdntZusjd6Ej_Ea0%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20VISITOR_INFO1_LIVE%3DgTmpgB9xAhI%3B%20YSC%3DKmDVqzS-bmk%3B%20PREF%3Df1%3D50000000%3B%20LOGIN_INFO%3DAFmmF2swRQIgAsLnyPEEJpRgyV7vDxfWUSvNsxmr7woREdW5JExG79gCIQDxbqYH9M11VfOBOJOcSdAs5m1fETwIukMTZpYZITWKjQ%3AQUQ3MjNmeWFERW9rQWFOUGRJMkgtM19jcDNoZjNOUXhla0V0VzhQdVYzREZTUV9kQWtqT3JyWlp6b01idnNMMFBWejhQWnRFRG1Tc0ZyU1hCWFhfeklabEsxZ0cwX1Q0WGFEV1NMNmJUeU8wSU9nRUhiVUhXR0JTMHlDT2NXWlRlRFd0dDBEZmVOcEtaOVhEbnNQTllPRzRKdC10T3hTTzczb0tZZGE0MkZsUFMwUjU5b05QQkg0%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878820895,request,09-05-2018-15-13,www.youtube.com,https%3A//216.58.206.142/yts/jsbin/www-embed-player-vflJQ4Lsl/www-embed-player.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.youtube.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.youtube.com/embed/mezVnibA4Oc%3Fwmode%3Dopaque%26feature%3Doembed%22%2C%20%22Cookie%22%3A%20%22SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DANxcHguGo_7esdSZe%3B%20SSID%3DAVdntZusjd6Ej_Ea0%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20VISITOR_INFO1_LIVE%3DgTmpgB9xAhI%3B%20YSC%3DKmDVqzS-bmk%3B%20PREF%3Df1%3D50000000%3B%20LOGIN_INFO%3DAFmmF2swRQIgAsLnyPEEJpRgyV7vDxfWUSvNsxmr7woREdW5JExG79gCIQDxbqYH9M11VfOBOJOcSdAs5m1fETwIukMTZpYZITWKjQ%3AQUQ3MjNmeWFERW9rQWFOUGRJMkgtM19jcDNoZjNOUXhla0V0VzhQdVYzREZTUV9kQWtqT3JyWlp6b01idnNMMFBWejhQWnRFRG1Tc0ZyU1hCWFhfeklabEsxZ0cwX1Q0WGFEV1NMNmJUeU8wSU9nRUhiVUhXR0JTMHlDT2NXWlRlRFd0dDBEZmVOcEtaOVhEbnNQTllPRzRKdC10T3hTTzczb0tZZGE0MkZsUFMwUjU5b05QQkg0%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878820921,request,09-05-2018-15-13,beacon.gu-web.net,https%3A//52.48.165.120/count/pvg.gif,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22beacon.gu-web.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878820940,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D1744689110%26t%3Dtiming%26_s%3D8%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26ul%3Den-gb%26de%3DUTF-8%26dt%3DPurrfect%2520plan%253A%2520why%2520a%2520young%2520couple%2520made%2520a%2520video%2520game%2520about%2520dating%2520cats%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DcommercialEnd%26utl%3DCommercial%2520end%2520parse%2520time%26utt%3D3385%26_u%3DSACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8uipuf2ex1bpybhyd%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dgames%26cd5%3Darticle%26cd6%3D%26cd7%3Dgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd8%3Dprofile%252Fkeithstuart%26cd9%3Dgames%252Fgames%252Ctechnology%252Ftechnology%252Cculture%252Fculture%252Cgames%252Fgame-culture%252Cgames%252Fpc%252Cgames%252Fmobile%252Ctechnology%252Fiphone%252Ctechnology%252Fandroid%26cd10%3Dtone%252Ffeatures%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Fgames%252F2018%252Fmar%252F01%252Fpurrfect-date-cats-dating-video-game%26cd30%3Duk%26cd43%3Dnone%26z%3D1650005035,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
